,QTR,CREDIT_BUCKET,NEW_LOAN,CURR_LOANS,BAD_LOANS,total_volume,QTR2,PD,y,A_820-839_0,A_820-839_1,A_640-659_0,A_640-659_1,A_620-639_0,A_620-639_1,A_680-699_0,A_680-699_1,A_600-619_0,A_600-619_1,A_<600_0,A_<600_1,A_720-739_0,A_720-739_1,A_800-819_0,A_800-819_1,A_740-759_0,A_740-759_1,A_700-719_0,A_700-719_1,A_660-679_0,A_660-679_1,A_760-779_0,A_760-779_1,A_780-799_0,A_780-799_1,B_2012-Q2,B_2012-Q3,B_2012-Q4,B_2013-Q1,B_2013-Q2,B_2013-Q3,B_2013-Q4,B_2014-Q1,B_2014-Q2,B_2014-Q3,B_2014-Q4,B_2015-Q1,B_2015-Q2,B_2015-Q3,B_2015-Q4,B_2016-Q1,B_2016-Q2,B_2016-Q3,B_2016-Q4,B_2017-Q1,B_2017-Q2,B_2017-Q3,B_2017-Q4,B_2018-Q1,B_2018-Q2,B_2018-Q3,B_2018-Q4,B_2019-Q1,B_2019-Q2,B_2019-Q3,B_2019-Q4
322,2012-Q2,<600,0,366,4,48470591.2,2012-04-01,0.01092896174863388,-2.292827753851775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,2012-Q2,700-719,1,224772,169,25886634715.09,2012-04-01,0.0007518730090936593,-3.173959634620034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,2012-Q2,660-679,1,83039,152,8194656024.46,2012-04-01,0.0018304652030973398,-2.905990092383571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,2012-Q2,720-739,0,30446,43,5623108212.74,2012-04-01,0.0014123365959403534,-2.986200562127628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,2012-Q2,760-779,1,651043,105,77859899189.28,2012-04-01,0.00016127966969923645,-3.5964743774584744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,2012-Q2,780-799,0,76538,33,14244352249.66,2012-04-01,0.00043115837884449555,-3.3319760537378182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,2012-Q2,780-799,1,999302,86,115613154948.09,2012-04-01,8.606006992881031e-05,-3.7567706007174664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,2012-Q2,800-819,1,831708,71,82901962767.56,2012-04-01,8.536649881929716e-05,-3.7587959599736442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,2012-Q2,760-779,0,57671,37,10986197649.78,2012-04-01,0.0006415702866258605,-3.219724028154016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,2012-Q2,700-719,0,24807,37,4426328543.51,2012-04-01,0.0014915144918772928,-2.9694813714363604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2012-Q2,>840,0,2,0,282311.39,2012-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2012-Q2,>840,1,9,0,533090.35,2012-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,2012-Q2,660-679,0,9766,45,1484702533.89,2012-04-01,0.004607823059594511,-2.6039490285793807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,2012-Q3,740-759,1,431925,138,50405211159.08,2012-07-01,0.0003194999131793714,-3.414496635936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2012-Q3,600-619,0,594,5,76470444.48,2012-07-01,0.008417508417508417,-2.3902912413725583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2012-Q3,820-839,0,3778,0,507817407.28,2012-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2012-Q3,>840,1,6,0,895699.0,2012-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,2012-Q3,740-759,0,66015,74,11970301273.73,2012-07-01,0.001120957358176172,-3.0561601524868096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,2012-Q3,600-619,1,152,3,15686512.29,2012-07-01,0.019736842105263157,-2.05921460987167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2012-Q3,>840,0,3,0,400004.3,2012-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,2012-Q3,760-779,0,93632,57,17102014559.35,2012-07-01,0.0006087662337662338,-3.2347407029351785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,2012-Q3,660-679,1,87108,158,8631141552.27,2012-07-01,0.0018138402902144464,-2.908843801874939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,2012-Q3,780-799,0,125317,53,22395372898.84,2012-07-01,0.00042292745597165586,-3.337336436689806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2012-Q3,800-819,1,901994,45,93103615426.55,2012-07-01,4.9889467113971936e-05,-3.8911288301607283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2012-Q3,620-639,0,4759,41,647311331.3,2012-07-01,0.008615255305736499,-2.381751710216515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,2012-Q3,700-719,1,235599,168,26776800161.68,2012-07-01,0.0007130760317318834,-3.1893052310257444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,2012-Q3,720-739,0,50098,60,8952272878.96,2012-07-01,0.0011976526009022316,-3.0362627640398188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,2012-Q3,<600,1,216,3,26254527.71,2012-07-01,0.013888888888888888,-2.2004105812100323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,2012-Q3,800-819,0,90703,20,14156213785.18,2012-07-01,0.0002204998732125729,-3.5142486831090203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,2012-Q3,620-639,1,21161,76,1895454454.46,2012-07-01,0.0035915126884362744,-2.6882376552512124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,2012-Q3,700-719,0,41024,101,7072417958.71,2012-07-01,0.0024619734789391575,-2.8119675565297384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,2012-Q3,720-739,1,305317,143,35521318988.32,2012-07-01,0.00046836566584893734,-3.3088705610974367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,2012-Q3,820-839,1,45592,1,3887381215.83,2012-07-01,2.1933672574135815e-05,-4.086105987942232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,2012-Q3,780-799,1,1072819,105,124883096496.65,2012-07-01,9.787298696238602e-05,-3.7244442349041886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2012-Q3,<600,0,417,7,56226806.33,2012-07-01,0.016786570743405275,-2.125161474153053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,2012-Q3,680-699,0,28674,104,4553073564.47,2012-07-01,0.003626979144869917,-2.6849549506031156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,2012-Q3,680-699,1,157164,141,16642668912.27,2012-07-01,0.000897152019546461,-3.1223222750333917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,2012-Q3,760-779,1,693731,113,82639780700.84,2012-07-01,0.00016288734394167192,-3.5938921821973144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,2012-Q3,640-659,1,43281,114,3995903036.68,2012-07-01,0.002633950232203507,-2.7901784079981606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,2012-Q3,640-659,0,8701,79,1186488327.82,2012-07-01,0.009079416159062177,-2.3623633970934943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,2012-Q3,660-679,0,16176,82,2400340319.74,2012-07-01,0.005069238377843719,-2.5710702201401787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,2012-Q4,680-699,1,160917,188,16442562944.92,2012-10-01,0.0011683041568013323,-3.0437350448593787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,2012-Q4,620-639,0,6700,52,899282469.4,2012-10-01,0.007761194029850746,-2.419955932631361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,2012-Q4,800-819,0,170368,33,27242496495.33,2012-10-01,0.00019369834710743802,-3.5485239988526738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,2012-Q4,740-759,0,103413,115,18946456309.96,2012-10-01,0.0011120458743098063,-3.0585524058215356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,2012-Q4,<600,1,195,4,22577572.99,2012-10-01,0.020512820512820513,-2.0432707743661855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,2012-Q4,660-679,0,23834,111,3557360096.61,2012-10-01,0.0046572123856675335,-2.6002928042860614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,2012-Q4,740-759,1,444508,133,49865656545.69,2012-10-01,0.0002992072133684883,-3.4323320358608878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,2012-Q4,820-839,0,7943,1,1085188367.91,2012-10-01,0.0001258970162407151,-3.6604282747914056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,2012-Q4,780-799,1,1099526,119,122512500089.64,2012-10-01,0.00010822845480688952,-3.698992601762084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2012-Q4,600-619,1,156,1,16070447.61,2012-10-01,0.00641025641025641,-2.4887165662938604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,2012-Q4,640-659,1,44593,104,4027166003.65,2012-10-01,0.002332204606104097,-2.8293401669616225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,2012-Q4,700-719,1,240269,169,26190048169.21,2012-10-01,0.0007033782968256413,-3.1932611534961666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,2012-Q4,600-619,0,595,8,76090782.01,2012-10-01,0.013445378151260505,-2.2130999392624378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,2012-Q4,760-779,0,152299,95,28193758095.76,2012-10-01,0.0006237729729019889,-3.227780654997521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2012-Q4,>840,1,5,0,867031.73,2012-10-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,2012-Q4,720-739,1,311966,145,34856793315.28,2012-10-01,0.0004647942403979921,-3.3110131259826323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,2012-Q4,720-739,0,77712,121,14049096600.91,2012-10-01,0.0015570310891496809,-2.9562483660158887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,2012-Q4,780-799,0,215326,83,39022748812.7,2012-10-01,0.000385462043599008,-3.363028484573389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,2012-Q4,680-699,0,43168,138,6913757013.81,2012-10-01,0.003196812453669385,-2.726880192034743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,2012-Q4,660-679,1,89878,155,8633949612.0,2012-10-01,0.0017245599590556087,-2.9245884966677225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,2012-Q4,800-819,1,922925,62,93045574615.6,2012-10-01,6.717772300024379e-05,-3.8183349147721426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
